N,mmap,threads,sequential,parallel
10000,0.068299,0.000633,0.001155,0.062543
20000,0.061970,0.000323,0.002294,0.063110
30000,0.062298,0.000302,0.003431,0.061394
40000,0.061177,0.000381,0.004527,0.061616
50000,0.062329,0.000356,0.005739,0.061425
60000,0.061072,0.000590,0.006879,0.062348
70000,0.061131,0.000440,0.007899,0.061389
80000,0.061077,0.000526,0.008996,0.060888
90000,0.060175,0.000475,0.010023,0.060289
100000,0.061033,0.000435,0.011535,0.060671
110000,0.060874,0.000412,0.012134,0.060388
120000,0.060817,0.000493,0.013673,0.060847
130000,0.061335,0.000369,0.014735,0.061062
140000,0.060201,0.000454,0.015890,0.060586
150000,0.060855,0.000314,0.016812,0.061617
160000,0.061402,0.000458,0.017968,0.060389
170000,0.061274,0.000454,0.018612,0.061250
180000,0.061431,0.000458,0.019887,0.061515
190000,0.061359,0.000506,0.021028,0.060772
200000,0.061595,0.000380,0.022079,0.060972
210000,0.062355,0.000393,0.023389,0.061654
220000,0.062265,0.000634,0.024589,0.061126
230000,0.061658,0.000441,0.025386,0.061461
240000,0.061914,0.000443,0.026609,0.061198
250000,0.062210,0.000456,0.027012,0.060837
260000,0.062647,0.000394,0.028993,0.061312
270000,0.062281,0.000475,0.029491,0.062214
280000,0.062032,0.000475,0.030975,0.061732
290000,0.062134,0.000406,0.031756,0.062012
300000,0.062151,0.000338,0.033417,0.062041
310000,0.062590,0.000432,0.033938,0.062352
320000,0.062530,0.000433,0.035374,0.062401
330000,0.062772,0.000425,0.036603,0.062164
340000,0.063653,0.000569,0.038242,0.062932
350000,0.062493,0.000473,0.038144,0.062996
360000,0.063183,0.000483,0.039365,0.062577
370000,0.063032,0.000399,0.040814,0.062782
380000,0.063288,0.000574,0.042018,0.063669
390000,0.063681,0.000473,0.043277,0.063274
400000,0.064071,0.000378,0.044849,0.063166
410000,0.063598,0.000649,0.045459,0.063181
420000,0.064173,0.000492,0.046636,0.063142
430000,0.064486,0.000470,0.047715,0.064022
440000,0.064372,0.000459,0.048889,0.064141
450000,0.064268,0.000464,0.049781,0.064249
460000,0.063985,0.000438,0.050941,0.063544
470000,0.064295,0.000422,0.052242,0.064378
480000,0.064086,0.000488,0.053337,0.064472
490000,0.064803,0.000443,0.054219,0.064577
500000,0.064629,0.000564,0.055700,0.064422
510000,0.064625,0.000582,0.056469,0.063979
520000,0.064263,0.000532,0.057812,0.064904
530000,0.064996,0.000468,0.058496,0.064841
540000,0.065324,0.000475,0.059826,0.065242
550000,0.065020,0.000559,0.060680,0.065501
560000,0.065450,0.000605,0.061974,0.065739
570000,0.065202,0.000654,0.062811,0.066156
580000,0.065865,0.000510,0.063985,0.065662
590000,0.065668,0.000534,0.065202,0.066105
600000,0.065509,0.000511,0.066869,0.066103
610000,0.066114,0.000567,0.067357,0.065789
620000,0.066073,0.000755,0.069431,0.065479
630000,0.066356,0.000543,0.069909,0.066459
640000,0.065964,0.000545,0.070484,0.066679
650000,0.066689,0.000536,0.072053,0.066488
660000,0.066549,0.000560,0.073919,0.067635
670000,0.067042,0.000576,0.074470,0.066748
680000,0.066854,0.000601,0.075526,0.066406
690000,0.066821,0.000639,0.076506,0.067567
700000,0.066894,0.000584,0.077607,0.067634
710000,0.066806,0.000632,0.078669,0.066983
720000,0.067061,0.000650,0.079888,0.067201
730000,0.067044,0.000647,0.081049,0.067225
740000,0.067557,0.000625,0.082086,0.067693
750000,0.068107,0.000626,0.082949,0.067174
760000,0.067620,0.000627,0.084153,0.067839
770000,0.067960,0.000657,0.085194,0.067995
780000,0.067566,0.000648,0.086076,0.068117
790000,0.068260,0.000713,0.087553,0.068210
800000,0.068447,0.000645,0.089432,0.067759
810000,0.068610,0.000764,0.089807,0.068627
820000,0.068832,0.000689,0.091664,0.068956
830000,0.068810,0.000681,0.091506,0.068815
840000,0.069013,0.000732,0.093150,0.068677
850000,0.068994,0.000745,0.094219,0.068795
860000,0.069228,0.000694,0.094640,0.069091
870000,0.069946,0.000734,0.096402,0.069099
880000,0.068838,0.000805,0.096979,0.069467
890000,0.069290,0.000702,0.098289,0.069242
900000,0.069562,0.000770,0.099917,0.069615
910000,0.069595,0.000790,0.100897,0.069253
920000,0.069969,0.000756,0.102143,0.070331
930000,0.070530,0.000904,0.103114,0.069685
940000,0.070147,0.000779,0.104441,0.069943
950000,0.070172,0.000949,0.104624,0.070049
960000,0.069970,0.000786,0.106186,0.069809
970000,0.070528,0.000821,0.107522,0.070538
980000,0.070790,0.000804,0.108920,0.070358
990000,0.070301,0.000846,0.109649,0.071275
1000000,0.070562,0.000830,0.110582,0.070348
