N,mmap,threads,sequential,parallel
10000,0.061403,0.000305,0.001132,0.062252
20000,0.062002,0.000455,0.002284,0.062044
30000,0.061268,0.000370,0.003331,0.062532
40000,0.062382,0.000453,0.004540,0.062453
50000,0.060544,0.000408,0.005666,0.061799
60000,0.061036,0.000512,0.006754,0.061778
70000,0.061686,0.000587,0.007974,0.060446
80000,0.060714,0.000430,0.008946,0.060598
90000,0.060764,0.000472,0.009892,0.060965
100000,0.060821,0.000540,0.011318,0.060778
110000,0.060519,0.000513,0.012131,0.059674
120000,0.060332,0.000418,0.013259,0.060821
130000,0.060420,0.000739,0.014398,0.060703
140000,0.060403,0.000544,0.015748,0.060271
150000,0.060840,0.000603,0.016894,0.060928
160000,0.060554,0.000542,0.017675,0.060572
170000,0.061053,0.000499,0.018657,0.060894
180000,0.061173,0.000405,0.020191,0.060832
190000,0.061037,0.000687,0.020677,0.061025
200000,0.060950,0.000573,0.022122,0.061100
210000,0.061308,0.000449,0.023266,0.061604
220000,0.061553,0.000364,0.024394,0.061416
230000,0.061908,0.000360,0.025423,0.061348
240000,0.061713,0.000450,0.026043,0.061237
250000,0.062457,0.000342,0.027083,0.061649
260000,0.062404,0.000500,0.029431,0.061898
270000,0.062524,0.000479,0.029716,0.061914
280000,0.062040,0.000435,0.030702,0.061903
290000,0.061860,0.000443,0.031877,0.061916
300000,0.062545,0.000515,0.032859,0.061724
310000,0.062829,0.000540,0.034126,0.062173
320000,0.062493,0.000536,0.035255,0.063061
330000,0.062992,0.000483,0.036395,0.062930
340000,0.062322,0.000517,0.037166,0.062651
350000,0.062286,0.000477,0.038321,0.062523
360000,0.063361,0.000434,0.039787,0.062950
370000,0.063060,0.000619,0.041226,0.062884
380000,0.062994,0.000532,0.042199,0.063362
390000,0.063182,0.000579,0.043536,0.063293
400000,0.064083,0.000480,0.044591,0.063273
410000,0.063701,0.000446,0.045400,0.063290
420000,0.063819,0.000611,0.046465,0.063590
430000,0.063842,0.000399,0.047788,0.063996
440000,0.063314,0.000551,0.048849,0.063663
450000,0.063926,0.000419,0.050019,0.063843
460000,0.064034,0.000490,0.051030,0.063958
470000,0.064333,0.000454,0.051953,0.064113
480000,0.064600,0.000437,0.053029,0.064385
490000,0.063840,0.000445,0.054409,0.064699
500000,0.064369,0.000566,0.055365,0.064488
510000,0.064691,0.000555,0.056816,0.064764
520000,0.065069,0.000505,0.057536,0.064653
530000,0.064847,0.000652,0.058621,0.064897
540000,0.065021,0.000494,0.059575,0.065369
550000,0.065443,0.000578,0.060798,0.065659
560000,0.065653,0.000690,0.062173,0.065017
570000,0.065447,0.000486,0.062813,0.065674
580000,0.065380,0.000563,0.064149,0.065628
590000,0.065895,0.000576,0.065455,0.065967
600000,0.067085,0.000553,0.066921,0.066434
610000,0.066188,0.000604,0.067860,0.065831
620000,0.067196,0.000544,0.068774,0.066779
630000,0.066595,0.000598,0.069806,0.066056
640000,0.066553,0.000676,0.070767,0.066617
650000,0.066631,0.000620,0.071887,0.066045
660000,0.067045,0.000665,0.072925,0.066155
670000,0.067056,0.000560,0.074239,0.067303
680000,0.066985,0.000625,0.075537,0.066467
690000,0.066818,0.000632,0.076268,0.066977
700000,0.067159,0.000615,0.077460,0.066904
710000,0.067414,0.000642,0.078740,0.067323
720000,0.067446,0.000639,0.079608,0.066878
730000,0.068019,0.000768,0.080675,0.067463
740000,0.067955,0.000674,0.082432,0.067506
750000,0.068077,0.000766,0.082987,0.067513
760000,0.068083,0.000686,0.083927,0.067866
770000,0.067477,0.000775,0.085291,0.067687
780000,0.067876,0.000829,0.086403,0.068240
790000,0.068150,0.000767,0.087692,0.068070
800000,0.068436,0.000648,0.088973,0.068158
810000,0.068362,0.000834,0.090073,0.068602
820000,0.068706,0.000849,0.091075,0.068381
830000,0.069202,0.000725,0.091853,0.069104
840000,0.069257,0.000715,0.093237,0.068685
850000,0.069301,0.000729,0.094054,0.069266
860000,0.069234,0.000700,0.095074,0.069620
870000,0.068909,0.000680,0.096262,0.068903
880000,0.069341,0.000813,0.097240,0.069324
890000,0.069599,0.000967,0.097765,0.069600
900000,0.069399,0.000880,0.099529,0.069467
910000,0.069829,0.000787,0.100710,0.069732
920000,0.070055,0.000909,0.101644,0.070110
930000,0.069987,0.000759,0.102986,0.070285
940000,0.070540,0.000964,0.104221,0.070464
950000,0.070265,0.000805,0.105095,0.069788
960000,0.070804,0.000788,0.106150,0.070249
970000,0.070838,0.000894,0.106918,0.070606
980000,0.069827,0.000869,0.108130,0.070503
990000,0.071040,0.000857,0.109367,0.070413
1000000,0.070746,0.000878,0.110617,0.070642
