Parallelism,mmap,threads,sequential,parallel
1,0.028051,0.000519,0.015149,0.028164
2,0.038362,0.000294,0.015123,0.037596
3,0.047971,0.000387,0.015145,0.047427
4,0.058182,0.000559,0.015508,0.057209
5,0.067728,0.000559,0.015566,0.067009
6,0.076252,0.000596,0.015132,0.078120
7,0.086395,0.000512,0.015072,0.087494
8,0.096627,0.000534,0.015076,0.097270
9,0.106881,0.000740,0.015778,0.107894
10,0.116579,0.000636,0.015823,0.115584
11,0.126153,0.000620,0.015272,0.125569
12,0.136334,0.000807,0.015852,0.136157
13,0.146580,0.000777,0.015530,0.146755
14,0.157038,0.000918,0.015513,0.155734
15,0.166038,0.000801,0.015564,0.166253
16,0.176186,0.000777,0.015472,0.176562
17,0.186374,0.000824,0.015566,0.187414
18,0.195915,0.000988,0.015457,0.196749
19,0.206678,0.000959,0.015506,0.207256
20,0.218706,0.000946,0.015884,0.217900
21,0.239532,0.001247,0.015505,0.227644
22,0.238011,0.000990,0.015875,0.238615
23,0.248424,0.001223,0.015552,0.248885
24,0.257821,0.000875,0.015471,0.258053
25,0.268704,0.000943,0.015423,0.269326
26,0.278738,0.001295,0.015501,0.279540
27,0.289763,0.000887,0.015457,0.290491
28,0.301735,0.001235,0.015853,0.301741
29,0.314818,0.001057,0.016216,0.312751
30,0.326713,0.001083,0.015501,0.326579
31,0.336594,0.001287,0.015975,0.336159
32,0.345861,0.001338,0.015445,0.348469
33,0.351939,0.001427,0.015558,0.354060
34,0.366143,0.001507,0.017597,0.366532
35,0.375196,0.001411,0.015497,0.376425
36,0.382695,0.001475,0.014993,0.382895
37,0.393631,0.001451,0.015531,0.395337
38,0.403500,0.001555,0.015423,0.406839
39,0.414867,0.001384,0.015534,0.416282
40,0.425769,0.001518,0.015710,0.425322
41,0.437075,0.001631,0.015509,0.436491
42,0.446701,0.001213,0.015560,0.448179
43,0.457894,0.001920,0.015570,0.458141
44,0.469364,0.001982,0.015585,0.470075
45,0.481413,0.001639,0.015587,0.480059
46,0.490662,0.001378,0.015481,0.491049
47,0.501119,0.001626,0.015510,0.501809
48,0.515064,0.001897,0.015602,0.512813
49,0.522953,0.001586,0.015544,0.523776
50,0.534120,0.001816,0.015552,0.539286
