Parallelism,mmap,threads,sequential,parallel
1.0,0.014435799999999999,0.0004826,0.0152532,0.0144434
2.0,0.019180999999999997,0.0003284,0.0149878,0.0189842
3.0,0.0239076,0.000319,0.015145800000000001,0.0238618
4.0,0.02899,0.0003466,0.0152872,0.028837999999999996
5.0,0.0336474,0.0003816,0.0153054,0.033657
6.0,0.0384886,0.0004528,0.0154222,0.038729799999999995
7.0,0.0435824,0.0003724,0.0153692,0.043841
8.0,0.0485888,0.0004446,0.0153444,0.0486372
9.0,0.0538374,0.0004634,0.0154912,0.0538926
10.0,0.0586578,0.0005658,0.015521200000000002,0.0585048
11.0,0.0638158,0.0005912,0.015443400000000001,0.0635788
12.0,0.068992,0.0006385999999999999,0.015570800000000001,0.0688848
13.0,0.0741506,0.0006372,0.0155194,0.074001
14.0,0.0795044,0.0006738,0.015529000000000001,0.07889
15.0,0.0843476,0.0006976,0.015638199999999998,0.0841736
16.0,0.08989739999999999,0.000653,0.0156672,0.08953439999999999
17.0,0.0949638,0.0007252,0.0156754,0.0950676
18.0,0.0999064,0.0007766,0.0155972,0.1001776
19.0,0.10543480000000001,0.000835,0.0157162,0.1055574
20.0,0.111152,0.0007612000000000001,0.0157572,0.11101079999999999
21.0,0.1190828,0.0008384000000000001,0.0157178,0.11599460000000002
22.0,0.1216358,0.0008320000000000001,0.015737400000000002,0.1215252
23.0,0.1269502,0.0009616,0.0157184,0.126914
24.0,0.13206900000000002,0.0009530000000000001,0.0156232,0.13198379999999998
25.0,0.13783700000000002,0.0010186000000000001,0.0156958,0.13784999999999997
26.0,0.1435116,0.0010194,0.0158258,0.14300839999999998
27.0,0.1489238,0.0010877999999999999,0.015751400000000002,0.1489448
28.0,0.1546812,0.0010035999999999999,0.0158704,0.1543892
29.0,0.1607028,0.0010466,0.0158414,0.1601672
30.0,0.16619579999999998,0.0009340000000000002,0.015701,0.1661888
31.0,0.1720374,0.0011924000000000001,0.0158254,0.171872
32.0,0.1772474,0.00121,0.0156944,0.177685
33.0,0.1819886,0.0012358,0.0157198,0.18264719999999998
34.0,0.1890258,0.0011248,0.0162326,0.18868880000000002
35.0,0.194067,0.0013257999999999998,0.015828000000000002,0.19505619999999999
36.0,0.19927540000000002,0.001402,0.01567,0.1991368
37.0,0.20501439999999999,0.0012906,0.0156886,0.2053608
38.0,0.2102768,0.0013403999999999998,0.015707,0.211592
39.0,0.21696140000000003,0.001477,0.0157396,0.2172114
40.0,0.222265,0.0013316,0.0157888,0.22228339999999996
41.0,0.22895720000000003,0.0013948,0.015762199999999997,0.2283726
42.0,0.23365360000000002,0.001273,0.0157062,0.23419720000000002
43.0,0.2401714,0.0014328000000000001,0.0159014,0.23952460000000003
44.0,0.2466866,0.0014848,0.0158024,0.2456134
45.0,0.2517106,0.0014658000000000002,0.0157828,0.2517214
46.0,0.2568534,0.0014034,0.0156636,0.258542
47.0,0.2631034,0.001558,0.0156774,0.2636628
48.0,0.2697218,0.0014579999999999999,0.0157622,0.26961240000000003
49.0,0.27544139999999995,0.0015796,0.0157134,0.2789412
50.0,0.2832734,0.0013516000000000001,0.015803,0.2837902
