Parallelism,mmap,threads,sequential,parallel
1,0.007389,0.000445,0.015083,0.007154
2,0.009409,0.000286,0.015308,0.009323
3,0.011871,0.000249,0.015118,0.011582
4,0.014083,0.000249,0.015104,0.014470
5,0.016485,0.000388,0.015404,0.017256
6,0.019360,0.000369,0.015456,0.019417
7,0.021513,0.000293,0.015525,0.021575
8,0.023803,0.000447,0.015437,0.024132
9,0.026403,0.000425,0.015445,0.026695
10,0.029163,0.000475,0.015443,0.029501
11,0.031500,0.000495,0.015501,0.031762
12,0.034174,0.000506,0.015509,0.034184
13,0.036773,0.000578,0.015495,0.037219
14,0.039566,0.000738,0.015423,0.040019
15,0.042222,0.001034,0.015833,0.042779
16,0.044775,0.000628,0.015522,0.045144
17,0.047585,0.000843,0.015531,0.047520
18,0.050311,0.000960,0.015818,0.050856
19,0.052922,0.001094,0.015513,0.053234
20,0.055946,0.000848,0.015922,0.055759
21,0.058581,0.000729,0.015867,0.059056
22,0.061651,0.001080,0.015869,0.062133
23,0.064242,0.001009,0.015889,0.064701
24,0.066997,0.001019,0.015856,0.067449
25,0.070301,0.001218,0.015884,0.070289
26,0.073290,0.001056,0.015815,0.073383
27,0.076046,0.001008,0.015801,0.076095
28,0.079257,0.001333,0.015909,0.078674
29,0.082214,0.001340,0.015877,0.082193
30,0.085092,0.001167,0.015912,0.084898
31,0.088245,0.001461,0.015845,0.087731
32,0.091356,0.001451,0.015875,0.091273
33,0.094177,0.001180,0.015929,0.094164
34,0.097272,0.001227,0.015853,0.097109
35,0.101229,0.001185,0.015761,0.100969
36,0.104142,0.001142,0.015916,0.104101
37,0.107792,0.000982,0.015853,0.106176
38,0.110586,0.001244,0.015831,0.109952
39,0.113932,0.001221,0.015805,0.113370
40,0.117957,0.001575,0.015895,0.116640
41,0.124341,0.001853,0.016214,0.120715
42,0.123411,0.001366,0.015930,0.123326
43,0.127494,0.001158,0.015890,0.126697
44,0.130814,0.001324,0.015872,0.130186
45,0.134065,0.001335,0.015920,0.133172
46,0.137291,0.002045,0.015931,0.137034
47,0.141108,0.001157,0.015862,0.144685
48,0.144865,0.001894,0.015888,0.145066
49,0.200965,0.001142,0.016533,0.179951
50,0.159893,0.001123,0.016252,0.157865
